id,price
300787.0,5629.0
248927.0,630.0
304951.0,4923.0
268175.0,7670.0
288928.0,3312.0
304467.0,1104.0
220976.0,2787.0
236615.0,5240.0
251939.0,135.0
204502.0,-1189.0
256077.0,5882.0
224314.0,3331.0
271207.0,1047.0
253127.0,-3412.0
212495.0,-1015.0
246000.0,4668.0
190041.0,4029.0
292366.0,3682.0
311102.0,7817.0
253088.0,586.0
292450.0,1045.0
284201.0,665.0
280919.0,7788.0
283415.0,1686.0
244510.0,2741.0
289811.0,5793.0
268689.0,7719.0
285261.0,7464.0
247146.0,6012.0
205783.0,5878.0
287494.0,6232.0
190300.0,2151.0
305101.0,5331.0
204379.0,1567.0
300338.0,-3216.0
244952.0,6218.0
298770.0,4358.0
273460.0,2962.0
294098.0,3212.0
249699.0,3267.0
231999.0,3524.0
255997.0,2684.0
239309.0,4583.0
305134.0,6538.0
267511.0,3346.0
233105.0,5146.0
188906.0,5639.0
266156.0,5515.0
255559.0,2757.0
280988.0,2176.0
248295.0,6760.0
245339.0,2998.0
219812.0,-3027.0
228554.0,5676.0
284468.0,6275.0
298939.0,6153.0
214383.0,1312.0
294196.0,17.0
197585.0,6542.0
192708.0,6141.0
244403.0,4445.0
211242.0,5534.0
313809.0,4893.0
226521.0,1499.0
297637.0,5733.0
299676.0,1804.0
256339.0,-872.0
295130.0,16.0
189301.0,-167.0
195731.0,7604.0
265377.0,195.0
205670.0,5487.0
247963.0,5040.0
312737.0,5033.0
269121.0,1746.0
257604.0,7589.0
202406.0,-5150.0
306551.0,5569.0
248741.0,2427.0
241137.0,6550.0
248492.0,310.0
284295.0,1116.0
227681.0,5466.0
209614.0,8328.0
227573.0,-2265.0
275123.0,-1520.0
211741.0,7253.0
296257.0,6227.0
261500.0,4007.0
311692.0,-1235.0
222023.0,1777.0
237857.0,19424.0
276745.0,3730.0
215111.0,5531.0
235948.0,2935.0
244923.0,-514.0
210009.0,2385.0
258587.0,5712.0
209637.0,6300.0
242024.0,6283.0
218822.0,-1151.0
260375.0,-2523.0
282537.0,786.0
240040.0,5598.0
252868.0,6027.0
266854.0,3723.0
297896.0,5742.0
295554.0,2649.0
209020.0,2414.0
262978.0,-675.0
228372.0,-1340.0
268251.0,4179.0
296699.0,-6247.0
201100.0,6456.0
284311.0,1626.0
211699.0,2314.0
204368.0,4532.0
249927.0,510.0
288804.0,5325.0
211564.0,2325.0
250593.0,-737.0
304064.0,7080.0
237666.0,6186.0
271710.0,-1223.0
259115.0,3768.0
314106.0,-2155.0
304259.0,7713.0
260571.0,3409.0
251914.0,3562.0
278418.0,6793.0
295461.0,1672.0
306768.0,3837.0
279561.0,3632.0
273991.0,5386.0
211196.0,4059.0
250067.0,-2775.0
300948.0,5883.0
263173.0,7335.0
193693.0,4523.0
312379.0,4541.0
255132.0,3227.0
283876.0,3420.0
208140.0,-1122.0
296469.0,6432.0
222085.0,2262.0
229422.0,5725.0
235154.0,1106.0
243149.0,2761.0
233449.0,2714.0
287668.0,5889.0
205049.0,5308.0
201973.0,3071.0
300423.0,7878.0
287887.0,-859.0
294157.0,5909.0
209429.0,3970.0
273751.0,6872.0
270162.0,874.0
216754.0,2596.0
221979.0,-2792.0
205450.0,577.0
207314.0,-2052.0
236037.0,6536.0
226182.0,4473.0
242886.0,5349.0
277847.0,5741.0
291479.0,5148.0
203839.0,21504.0
246063.0,786.0
207318.0,3437.0
291553.0,5981.0
262532.0,6851.0
290596.0,6883.0
200912.0,7659.0
284272.0,2965.0
252975.0,-3120.0
189259.0,3984.0
305084.0,6292.0
216494.0,5819.0
197607.0,4377.0
212645.0,1377.0
299012.0,2663.0
261978.0,314.0
247273.0,4619.0
218394.0,5330.0
313205.0,4714.0
291606.0,5097.0
288293.0,-2007.0
298815.0,3877.0
196520.0,-154.0
264132.0,7321.0
244777.0,4022.0
191193.0,5033.0
246657.0,1878.0
257986.0,6309.0
238769.0,4192.0
235017.0,-828.0
196317.0,6489.0
278934.0,700.0
250477.0,8189.0
234503.0,2351.0
305639.0,7561.0
204606.0,5108.0
261666.0,8608.0
216850.0,7290.0
227485.0,5042.0
216340.0,2855.0
226191.0,2699.0
204526.0,2807.0
208624.0,8130.0
303700.0,6597.0
255000.0,4137.0
244804.0,5853.0
239518.0,2991.0
288488.0,4623.0
205116.0,-1966.0
192037.0,1106.0
229941.0,1003.0
287354.0,5928.0
206508.0,5068.0
237530.0,2786.0
253192.0,7072.0
211017.0,2736.0
254320.0,14207.0
270361.0,6895.0
294108.0,5995.0
250588.0,4846.0
280521.0,7040.0
280201.0,8263.0
271324.0,4231.0
230212.0,4392.0
267796.0,1858.0
257468.0,-1308.0
289196.0,1788.0
190366.0,4326.0
276276.0,3244.0
261079.0,2475.0
235343.0,6704.0
212214.0,5203.0
300548.0,4321.0
267990.0,3543.0
215808.0,237.0
293749.0,-253.0
234908.0,6675.0
200036.0,4180.0
227543.0,-720.0
311260.0,6915.0
312897.0,-618.0
257273.0,6128.0
225760.0,-643.0
200943.0,5866.0
308077.0,5684.0
256986.0,-5325.0
286091.0,5128.0
191249.0,3465.0
193885.0,2494.0
193746.0,6763.0
193886.0,4873.0
226609.0,47.0
229657.0,2551.0
295722.0,3600.0
219651.0,6620.0
224803.0,6321.0
251389.0,4248.0
204581.0,1793.0
245250.0,1305.0
297192.0,1785.0
195845.0,-1755.0
303247.0,8340.0
192332.0,7342.0
303266.0,3500.0
292393.0,-1088.0
268480.0,-1963.0
190876.0,1400.0
288023.0,7634.0
233153.0,2165.0
234402.0,-2377.0
294824.0,5225.0
202145.0,1367.0
246161.0,5361.0
277394.0,-3909.0
223877.0,-220.0
256472.0,5573.0
229560.0,4841.0
204874.0,4717.0
216707.0,4973.0
305611.0,-634.0
291998.0,4275.0
300570.0,4737.0
223508.0,680.0
208645.0,2315.0
300694.0,-2826.0
236455.0,66.0
247387.0,396.0
255582.0,3775.0
196274.0,-977.0
309127.0,855.0
311224.0,1680.0
208145.0,4136.0
261859.0,578.0
278994.0,1627.0
228842.0,7378.0
306806.0,4544.0
253677.0,5840.0
200669.0,5723.0
191923.0,2449.0
297019.0,3526.0
270775.0,7497.0
199060.0,5608.0
208811.0,5119.0
228116.0,15103.0
283013.0,720.0
255534.0,-471.0
311862.0,6012.0
241203.0,411.0
250018.0,-1057.0
311128.0,-3003.0
212650.0,6181.0
234998.0,-1721.0
302969.0,2341.0
309980.0,5089.0
295566.0,-829.0
252852.0,4797.0
258479.0,1793.0
195947.0,-386.0
193938.0,-608.0
216729.0,3934.0
310402.0,-152.0
296382.0,-2285.0
235945.0,-1090.0
233603.0,6613.0
237805.0,4550.0
260251.0,1559.0
292896.0,3801.0
225364.0,5191.0
244724.0,22000.0
206918.0,1845.0
193724.0,4044.0
221549.0,6138.0
287604.0,1232.0
217015.0,6365.0
297747.0,4592.0
287910.0,3144.0
276081.0,-3419.0
221015.0,6480.0
296935.0,22079.0
288090.0,2520.0
236973.0,-2093.0
267586.0,5596.0
210494.0,3414.0
219191.0,5268.0
234991.0,6901.0
281169.0,-2884.0
275898.0,-1463.0
243935.0,5228.0
293568.0,1574.0
215669.0,365.0
311070.0,6900.0
199546.0,5348.0
292608.0,2114.0
220203.0,5153.0
248386.0,4490.0
231445.0,-900.0
284963.0,2477.0
239637.0,4546.0
227521.0,2633.0
288438.0,4296.0
243520.0,5587.0
313058.0,5397.0
215851.0,5281.0
276052.0,4632.0
242982.0,2273.0
270120.0,3171.0
197858.0,2411.0
262949.0,567.0
263696.0,822.0
311111.0,-546.0
208324.0,2809.0
191833.0,3303.0
307184.0,6397.0
235376.0,4504.0
245928.0,8057.0
193047.0,1855.0
300480.0,-2160.0
190840.0,4784.0
238913.0,855.0
313702.0,9368.0
228451.0,7.0
297085.0,3656.0
300686.0,4431.0
306450.0,5113.0
240910.0,2356.0
214951.0,2523.0
251471.0,7556.0
205813.0,276.0
189161.0,335.0
210581.0,890.0
244380.0,6531.0
191507.0,7932.0
214987.0,6004.0
225898.0,-5544.0
198922.0,568.0
212252.0,5321.0
260427.0,2188.0
245057.0,2907.0
255485.0,6937.0
300898.0,2139.0
212005.0,-1755.0
230829.0,6817.0
203735.0,2152.0
252199.0,6825.0
198862.0,3303.0
198502.0,-1335.0
264001.0,5616.0
312296.0,5559.0
280158.0,2921.0
210516.0,-680.0
240432.0,5664.0
198324.0,4750.0
294935.0,485.0
247738.0,6667.0
238018.0,-3021.0
282403.0,2309.0
230828.0,91.0
233343.0,3210.0
263723.0,6583.0
228965.0,2883.0
289094.0,5270.0
281877.0,6073.0
208430.0,2355.0
283995.0,2150.0
289979.0,6361.0
200903.0,5958.0
299965.0,1634.0
274335.0,6335.0
221783.0,5408.0
223750.0,1039.0
258676.0,903.0
273831.0,3312.0
239090.0,-861.0
229679.0,2305.0
233641.0,-1545.0
257307.0,226.0
191955.0,4033.0
260687.0,6192.0
259913.0,8756.0
270607.0,3230.0
210855.0,4477.0
189736.0,-280.0
259183.0,1012.0
285985.0,5052.0
218097.0,3229.0
224482.0,1590.0
286529.0,3200.0
307699.0,15651.0
306231.0,4059.0
258044.0,347.0
288057.0,3781.0
190653.0,5873.0
204212.0,5092.0
254605.0,7258.0
230963.0,2108.0
307417.0,6109.0
235676.0,3643.0
233123.0,-167.0
214467.0,1389.0
243396.0,-3058.0
204959.0,5963.0
252319.0,3170.0
223304.0,2979.0
256311.0,7277.0
285987.0,3844.0
219405.0,-1323.0
306950.0,-3608.0
215506.0,7797.0
248801.0,2994.0
302452.0,5674.0
202397.0,5362.0
281941.0,3482.0
292097.0,88.0
264770.0,-208.0
291774.0,6656.0
194940.0,6380.0
294734.0,10319.0
266001.0,3276.0
292090.0,4136.0
306073.0,3615.0
225742.0,852.0
235327.0,-1996.0
246224.0,-1582.0
293699.0,4629.0
269501.0,3543.0
225041.0,4549.0
203257.0,1801.0
274623.0,3583.0
301685.0,3251.0
260397.0,379.0
243346.0,-3640.0
274725.0,4757.0
281179.0,5861.0
313419.0,5442.0
202730.0,-455.0
265468.0,4638.0
280184.0,3474.0
232513.0,4251.0
211189.0,4926.0
256799.0,3891.0
232315.0,5896.0
285399.0,5301.0
193111.0,3850.0
268771.0,2369.0
253492.0,514.0
306675.0,-599.0
297627.0,1303.0
273911.0,3632.0
263626.0,5286.0
236701.0,464.0
264188.0,4969.0
206457.0,6117.0
312032.0,15907.0
260769.0,1191.0
240500.0,4485.0
263680.0,2348.0
293466.0,-4166.0
252620.0,-1157.0
300797.0,3989.0
300717.0,-2163.0
222252.0,7483.0
212336.0,-2175.0
255598.0,3910.0
250188.0,3337.0
201327.0,2492.0
235836.0,3927.0
252886.0,6575.0
228644.0,3012.0
244593.0,3730.0
241272.0,1657.0
210511.0,455.0
275967.0,-1188.0
278168.0,-874.0
235309.0,6434.0
212294.0,1779.0
203844.0,2934.0
267875.0,4554.0
284224.0,5821.0
229606.0,3736.0
312508.0,6414.0
250627.0,4834.0
307305.0,4938.0
262874.0,-4913.0
199532.0,1112.0
230392.0,5167.0
205948.0,4364.0
275932.0,5982.0
222692.0,2626.0
243362.0,616.0
273438.0,5823.0
207358.0,233.0
277251.0,5851.0
221039.0,3421.0
200442.0,4081.0
228470.0,1781.0
308141.0,5067.0
194831.0,6769.0
293110.0,861.0
254693.0,1301.0
194603.0,6064.0
218942.0,9629.0
213560.0,5124.0
196760.0,5746.0
217344.0,27490.0
285348.0,-3166.0
202314.0,3519.0
291857.0,7457.0
311813.0,-3631.0
301820.0,5000.0
255741.0,748.0
197934.0,1836.0
251494.0,3586.0
287368.0,5620.0
258694.0,5801.0
264622.0,-2171.0
189251.0,4577.0
284415.0,1854.0
242294.0,5441.0
222505.0,2474.0
219740.0,3445.0
259860.0,2303.0
267604.0,2772.0
252661.0,3368.0
268514.0,1062.0
291464.0,6105.0
306589.0,4818.0
237970.0,3871.0
209442.0,5423.0
267151.0,5795.0
197518.0,675.0
298320.0,-454.0
216607.0,1376.0
200157.0,3632.0
227867.0,812.0
294482.0,3479.0
288229.0,3160.0
310295.0,6905.0
250470.0,1807.0
287873.0,3093.0
270935.0,5114.0
231051.0,-4138.0
305219.0,2528.0
293332.0,3202.0
248052.0,3858.0
263888.0,6698.0
212401.0,3795.0
307729.0,5335.0
247688.0,6056.0
199541.0,4792.0
304397.0,-4000.0
248670.0,4035.0
270496.0,4001.0
302115.0,8600.0
196951.0,6521.0
229298.0,1162.0
283489.0,2374.0
310640.0,-2284.0
282798.0,4560.0
275577.0,4981.0
294948.0,5806.0
232227.0,3842.0
223937.0,4815.0
254223.0,6295.0
194919.0,6537.0
298379.0,3887.0
311984.0,3719.0
204263.0,-3031.0
275474.0,2177.0
289495.0,1862.0
229340.0,4010.0
230727.0,5166.0
239650.0,7774.0
308042.0,610.0
308340.0,5177.0
244614.0,-4522.0
255447.0,5729.0
262468.0,2895.0
239410.0,2616.0
212811.0,-645.0
300895.0,3104.0
272982.0,3540.0
299376.0,5074.0
247471.0,4300.0
274736.0,6148.0
259385.0,4250.0
293040.0,2979.0
281406.0,1245.0
258386.0,6411.0
291014.0,1921.0
308149.0,1232.0
207278.0,5746.0
279323.0,8156.0
311501.0,1278.0
260876.0,-511.0
293834.0,3066.0
207727.0,2338.0
268347.0,10897.0
293624.0,3345.0
308925.0,6463.0
270254.0,7123.0
235055.0,-311.0
278535.0,4695.0
211937.0,6133.0
308169.0,2396.0
241033.0,2892.0
282714.0,1274.0
293747.0,2121.0
227014.0,-2460.0
301935.0,3509.0
260724.0,5115.0
206535.0,8260.0
255988.0,8388.0
292374.0,4777.0
241282.0,4368.0
197663.0,4139.0
191660.0,-2493.0
234779.0,5955.0
218853.0,6222.0
195234.0,7230.0
228987.0,3732.0
215236.0,5575.0
308518.0,4231.0
206846.0,2606.0
251821.0,5730.0
268957.0,1372.0
263094.0,4361.0
231867.0,5861.0
201681.0,4995.0
281793.0,3803.0
291284.0,5071.0
220877.0,19839.0
279388.0,-1104.0
198491.0,404.0
271718.0,2482.0
248115.0,476.0
229798.0,1268.0
226710.0,5235.0
278996.0,1892.0
193449.0,4485.0
305376.0,-189.0
299330.0,6994.0
210594.0,2458.0
259519.0,2706.0
292463.0,5268.0
208320.0,7123.0
192401.0,2018.0
289664.0,5377.0
196926.0,55.0
219949.0,7749.0
205884.0,6316.0
283789.0,-746.0
305817.0,1505.0
261284.0,6055.0
260892.0,3597.0
246056.0,7033.0
287020.0,5825.0
287186.0,1389.0
282294.0,5221.0
291762.0,1675.0
198478.0,2684.0
291791.0,6223.0
207711.0,-1207.0
269703.0,4955.0
255851.0,6471.0
282189.0,94.0
201884.0,7672.0
205456.0,11057.0
275673.0,2273.0
281561.0,1469.0
266471.0,5993.0
192557.0,-791.0
240262.0,3994.0
312229.0,5970.0
260030.0,6155.0
206524.0,4475.0
211163.0,5168.0
295152.0,1208.0
235444.0,2851.0
259478.0,-49.0
267353.0,5766.0
249491.0,4628.0
205890.0,4694.0
288128.0,5739.0
314029.0,3054.0
193757.0,6447.0
299840.0,6268.0
254011.0,-573.0
220375.0,4831.0
312386.0,3278.0
228575.0,6772.0
271839.0,5703.0
252359.0,-3447.0
288345.0,6277.0
290549.0,1037.0
227881.0,5575.0
201086.0,6541.0
196189.0,7616.0
262645.0,6134.0
190323.0,4267.0
228775.0,2931.0
300832.0,3912.0
307753.0,744.0
273028.0,5930.0
257036.0,5008.0
265261.0,5904.0
285391.0,5072.0
300481.0,3141.0
246089.0,6827.0
219898.0,2686.0
220038.0,5137.0
296007.0,-2407.0
257707.0,6019.0
242844.0,540.0
250489.0,6100.0
212178.0,3860.0
194301.0,3886.0
198981.0,5913.0
258292.0,6618.0
258500.0,7150.0
204267.0,4292.0
199312.0,3078.0
213390.0,-307.0
192012.0,5020.0
291154.0,4220.0
221229.0,2491.0
295843.0,901.0
256490.0,3576.0
285871.0,6516.0
213592.0,4959.0
239069.0,1028.0
223722.0,2252.0
192883.0,6337.0
248863.0,4944.0
304342.0,5302.0
264575.0,4488.0
249685.0,-313.0
226160.0,2031.0
202745.0,8659.0
274054.0,6854.0
311286.0,7998.0
281743.0,6222.0
279017.0,4198.0
313380.0,5594.0
215826.0,1680.0
235823.0,4089.0
237682.0,4453.0
264878.0,7875.0
288461.0,1062.0
245496.0,4550.0
246116.0,4345.0
272753.0,6206.0
211095.0,-2072.0
292507.0,3589.0
244672.0,-7167.0
254209.0,3737.0
269859.0,3231.0
193848.0,1594.0
282386.0,4103.0
217368.0,1715.0
203828.0,4867.0
208731.0,4794.0
312160.0,3800.0
211949.0,2571.0
240260.0,3906.0
227569.0,2143.0
248727.0,3883.0
276103.0,8916.0
260277.0,2644.0
196661.0,6287.0
287641.0,-1743.0
220819.0,4913.0
213968.0,5479.0
224301.0,2869.0
257676.0,9141.0
231488.0,4846.0
301415.0,1247.0
272559.0,-1488.0
295595.0,306.0
291965.0,4209.0
216050.0,-3140.0
248024.0,4273.0
195495.0,5747.0
225346.0,-5996.0
239004.0,5884.0
304956.0,5623.0
239077.0,617.0
305894.0,2910.0
238705.0,2573.0
235912.0,5433.0
231323.0,5845.0
292329.0,-5653.0
264014.0,3742.0
280989.0,6695.0
287674.0,4041.0
253826.0,8372.0
244440.0,5518.0
293879.0,4564.0
250522.0,3858.0
288006.0,-1463.0
197963.0,9292.0
306894.0,4899.0
244691.0,1427.0
296064.0,3488.0
241258.0,-1596.0
196449.0,4686.0
232475.0,2110.0
238635.0,-1573.0
226008.0,-2287.0
276029.0,-1787.0
217929.0,4032.0
261004.0,4277.0
314216.0,-2423.0
271187.0,2845.0
288310.0,3344.0
310823.0,3393.0
224288.0,2031.0
286891.0,-193.0
290260.0,2946.0
222543.0,4186.0
309829.0,3634.0
225521.0,4318.0
285573.0,845.0
275782.0,5521.0
273174.0,3794.0
232622.0,4875.0
293196.0,735.0
272861.0,4020.0
296101.0,6545.0
254838.0,5812.0
189838.0,567.0
309549.0,3062.0
306934.0,-1193.0
216343.0,4070.0
263721.0,5841.0
241651.0,1640.0
195956.0,7403.0
231848.0,2940.0
279406.0,3045.0
220381.0,4791.0
201857.0,3583.0
292986.0,5325.0
275166.0,4376.0
220291.0,-1742.0
209885.0,3061.0
294000.0,-5923.0
291069.0,6207.0
291316.0,-134.0
305901.0,7821.0
214839.0,8263.0
206430.0,2501.0
214916.0,-1140.0
267137.0,5650.0
283820.0,3356.0
233814.0,15459.0
189884.0,3434.0
213522.0,175.0
237110.0,84.0
209818.0,9770.0
234916.0,-1163.0
289387.0,4604.0
190489.0,-72.0
226759.0,-102.0
249858.0,-1060.0
201253.0,4279.0
211644.0,3066.0
303224.0,4094.0
288331.0,2418.0
278716.0,1210.0
297158.0,4281.0
251649.0,8823.0
242837.0,3249.0
233946.0,4566.0
189078.0,5451.0
313523.0,-5193.0
192191.0,4935.0
247108.0,4200.0
299393.0,-247.0
193018.0,1717.0
301095.0,6940.0
284231.0,-1045.0
201754.0,3590.0
301059.0,6050.0
265624.0,6021.0
272734.0,3183.0
198239.0,3274.0
291473.0,-4129.0
224286.0,6256.0
276925.0,-1406.0
228391.0,5045.0
294848.0,4474.0
280965.0,6114.0
295777.0,4100.0
204106.0,5280.0
199713.0,1396.0
229913.0,3161.0
191340.0,6722.0
309468.0,4869.0
212037.0,2837.0
296277.0,5649.0
227093.0,5880.0
253166.0,3797.0
234804.0,3009.0
209731.0,2873.0
240996.0,1569.0
301128.0,-1123.0
211288.0,743.0
269801.0,-565.0
212643.0,3050.0
251366.0,772.0
254524.0,-2774.0
302594.0,5409.0
198205.0,251.0
268429.0,3153.0
231298.0,5786.0
298759.0,3406.0
216148.0,7436.0
311739.0,5147.0
282251.0,3876.0
212993.0,6563.0
206077.0,-1792.0
192723.0,-721.0
225858.0,2305.0
200458.0,2410.0
309226.0,4366.0
278364.0,-886.0
256940.0,-1883.0
218882.0,-1170.0
248930.0,-1432.0
191064.0,7012.0
301106.0,5592.0
228536.0,1616.0
227593.0,4132.0
307997.0,6766.0
192685.0,3043.0
266525.0,10842.0
208200.0,5127.0
231443.0,4523.0
218030.0,-2165.0
284878.0,4363.0
191428.0,5560.0
224767.0,2148.0
243705.0,6695.0
273308.0,1570.0
263013.0,-22.0
264042.0,1828.0
242750.0,2376.0
202666.0,7427.0
259038.0,1875.0
199476.0,1797.0
200812.0,12516.0
257757.0,4876.0
278374.0,2106.0
220979.0,2960.0
197306.0,36.0
191570.0,3849.0
223513.0,-1894.0
256291.0,5144.0
289526.0,-3771.0
213936.0,5386.0
300038.0,6376.0
286200.0,2478.0
310623.0,4386.0
224393.0,-2175.0
236893.0,4493.0
280714.0,5993.0
235672.0,4344.0
294480.0,8362.0
229727.0,-14023.0
249989.0,4685.0
271053.0,489.0
224873.0,5742.0
298132.0,2148.0
293266.0,3207.0
256456.0,4904.0
290639.0,2560.0
282585.0,1287.0
311277.0,-1425.0
273091.0,-878.0
258417.0,23337.0
227306.0,-423.0
307317.0,6925.0
288619.0,828.0
209467.0,1862.0
290559.0,4569.0
255103.0,2341.0
251999.0,4822.0
254351.0,6059.0
265626.0,2740.0
210243.0,2498.0
311547.0,5935.0
203834.0,13345.0
208921.0,2159.0
276122.0,1771.0
260751.0,6087.0
268196.0,4945.0
278608.0,4920.0
197613.0,5922.0
215648.0,5953.0
254781.0,1386.0
308863.0,6916.0
279198.0,5308.0
297852.0,4270.0
276607.0,7417.0
233361.0,-1651.0
310552.0,5442.0
242622.0,4828.0
262415.0,3282.0
215582.0,20877.0
251695.0,-1011.0
199773.0,3601.0
253541.0,9049.0
234612.0,5448.0
198211.0,5953.0
232823.0,8606.0
267911.0,2135.0
227465.0,5709.0
273820.0,1706.0
198753.0,991.0
205252.0,6140.0
266187.0,3356.0
272196.0,4928.0
300508.0,5612.0
279188.0,1859.0
278887.0,6452.0
282270.0,6556.0
233403.0,4316.0
276640.0,1585.0
308521.0,4233.0
209093.0,541.0
299027.0,1467.0
263947.0,2309.0
282941.0,4037.0
251705.0,4653.0
293519.0,6770.0
308425.0,2263.0
282133.0,6235.0
255520.0,3557.0
243369.0,2134.0
200546.0,6580.0
209331.0,-1208.0
251503.0,4490.0
247833.0,354.0
232801.0,4467.0
233299.0,-1886.0
299521.0,259.0
271093.0,7397.0
235850.0,-1677.0
306149.0,2484.0
205834.0,4551.0
310197.0,4942.0
235063.0,3950.0
256618.0,5428.0
203365.0,4562.0
240967.0,5272.0
292124.0,7320.0
194219.0,-5477.0
194291.0,2718.0
283960.0,3899.0
306446.0,3696.0
239507.0,6829.0
313079.0,2150.0
289151.0,5946.0
302106.0,2101.0
279367.0,4376.0
206853.0,3371.0
271376.0,-2970.0
295846.0,6664.0
295598.0,-395.0
230423.0,7563.0
202242.0,4583.0
311292.0,-1458.0
200147.0,942.0
197083.0,7363.0
243432.0,2623.0
281867.0,3129.0
314207.0,5418.0
233164.0,2526.0
295105.0,4613.0
300493.0,1232.0
293652.0,7740.0
193808.0,2095.0
260774.0,5926.0
276998.0,-633.0
246492.0,2857.0
201235.0,5260.0
271125.0,955.0
261377.0,7944.0
211619.0,6522.0
188664.0,6543.0
239376.0,10498.0
197592.0,796.0
278851.0,3323.0
216655.0,6774.0
227866.0,7062.0
250473.0,921.0
253313.0,6407.0
197881.0,3702.0
258184.0,1519.0
313001.0,6302.0
269785.0,3747.0
275937.0,4556.0
244184.0,-2104.0
258040.0,5005.0
259533.0,-5424.0
260392.0,3878.0
199797.0,2714.0
216514.0,-1796.0
288063.0,2211.0
192899.0,5301.0
298391.0,8003.0
302669.0,3777.0
264352.0,6876.0
204939.0,402.0
194286.0,-2261.0
303464.0,-75.0
230622.0,1781.0
258268.0,5701.0
294193.0,4039.0
295237.0,1588.0
280274.0,4465.0
248591.0,5969.0
200379.0,-190.0
302894.0,-3618.0
221746.0,-721.0
255493.0,3815.0
249710.0,2155.0
240934.0,9774.0
293192.0,6456.0
223234.0,-1971.0
307929.0,2707.0
235976.0,3984.0
228207.0,7810.0
306177.0,6825.0
302221.0,-3622.0
272611.0,4895.0
283104.0,-2075.0
231399.0,1166.0
243703.0,-751.0
214057.0,4151.0
203813.0,3561.0
202795.0,8343.0
194797.0,6607.0
232506.0,5061.0
229199.0,-1881.0
299829.0,4302.0
289209.0,-635.0
193890.0,4864.0
227041.0,6397.0
306162.0,5206.0
220512.0,5559.0
286461.0,6336.0
277647.0,1029.0
242413.0,7616.0
276880.0,1189.0
267228.0,1803.0
255304.0,6656.0
236826.0,3015.0
206771.0,5996.0
239113.0,3774.0
223763.0,1909.0
251701.0,4909.0
266524.0,4256.0
199172.0,5953.0
253236.0,3186.0
264516.0,6574.0
274177.0,-1854.0
272697.0,4151.0
311084.0,-3774.0
207373.0,5710.0
304882.0,-5199.0
209664.0,1624.0
200844.0,3402.0
261995.0,5410.0
254061.0,5716.0
194900.0,9596.0
307242.0,3745.0
195854.0,5583.0
272032.0,3170.0
304726.0,6100.0
190686.0,2763.0
191074.0,4078.0
210256.0,3486.0
241248.0,7209.0
256498.0,6652.0
297872.0,5201.0
302677.0,-405.0
265733.0,-4225.0
223952.0,2338.0
285575.0,1745.0
313461.0,7937.0
211028.0,4187.0
276314.0,-1380.0
188910.0,257.0
304040.0,656.0
209268.0,-698.0
280079.0,5999.0
290749.0,222.0
311177.0,3567.0
284459.0,4912.0
199986.0,7358.0
236987.0,5369.0
281474.0,9092.0
226589.0,4789.0
282488.0,3032.0
236018.0,667.0
202407.0,9079.0
303216.0,3371.0
278519.0,6625.0
240179.0,5038.0
195194.0,5631.0
258252.0,1898.0
302287.0,6448.0
247961.0,4339.0
273893.0,6665.0
304697.0,5823.0
310034.0,4457.0
278668.0,609.0
233410.0,5087.0
242219.0,4733.0
216295.0,6681.0
311348.0,876.0
205595.0,-3468.0
237209.0,1925.0
299257.0,2048.0
263181.0,3341.0
208627.0,5852.0
255640.0,7547.0
293567.0,3674.0
239602.0,5594.0
250807.0,3076.0
281752.0,2918.0
250701.0,6058.0
210552.0,-355.0
210679.0,7816.0
199009.0,2844.0
287295.0,6840.0
314157.0,3686.0
204382.0,1699.0
291045.0,3499.0
307666.0,2348.0
288151.0,1520.0
310496.0,4571.0
289780.0,-1765.0
218727.0,7301.0
254473.0,-2022.0
273265.0,2032.0
190562.0,4558.0
238553.0,-2064.0
203922.0,3268.0
205551.0,2250.0
265715.0,4568.0
246498.0,4024.0
227946.0,-1028.0
300299.0,5285.0
242964.0,6108.0
275139.0,5983.0
307915.0,3049.0
227502.0,5389.0
279173.0,4221.0
277648.0,5351.0
210424.0,7992.0
212798.0,4471.0
290833.0,-2462.0
249978.0,5710.0
215981.0,2169.0
236265.0,4404.0
213241.0,1377.0
206556.0,1299.0
289004.0,5523.0
277585.0,-3173.0
294705.0,-1519.0
190794.0,5808.0
296391.0,4739.0
197769.0,5598.0
302422.0,7227.0
274713.0,3668.0
215478.0,4721.0
299404.0,2738.0
207700.0,844.0
208154.0,5573.0
309394.0,6101.0
275238.0,-4875.0
254765.0,4401.0
247680.0,5267.0
194989.0,455.0
199468.0,270.0
246399.0,6824.0
214539.0,-1430.0
219098.0,-272.0
289306.0,647.0
228228.0,5291.0
199998.0,-1996.0
252020.0,4818.0
205328.0,3136.0
306797.0,6639.0
189429.0,-3473.0
307089.0,6640.0
281898.0,5257.0
278598.0,5385.0
293708.0,1166.0
249571.0,-1496.0
189107.0,2507.0
252769.0,5578.0
207196.0,1028.0
310463.0,2564.0
237870.0,5478.0
301089.0,15369.0
276120.0,3506.0
295219.0,1566.0
257255.0,3170.0
253501.0,3574.0
263560.0,-211.0
287399.0,210.0
205259.0,2218.0
271369.0,5659.0
222147.0,7529.0
190028.0,1816.0
257100.0,2929.0
225263.0,5531.0
286839.0,4088.0
255182.0,-1123.0
290981.0,2392.0
264629.0,-5608.0
274654.0,-213.0
257067.0,6091.0
222834.0,4746.0
203877.0,5245.0
