id,accident_risk
677605,0.20362189412117004
677606,0.5196041464805603
677607,0.16462042927742004
677608,0.16001559793949127
677609,0.2770676910877228
677610,0.11068090796470642
677611,0.23490354418754578
677612,0.252799391746521
677613,0.40602216124534607
677614,0.34076911211013794
677615,0.281598836183548
677616,0.39783775806427
677617,0.5077098608016968
677618,0.34485429525375366
677619,0.6285160779953003
677620,0.14671045541763306
677621,0.13384003937244415
677622,0.3375082015991211
677623,0.43872517347335815
677624,0.3056812584400177
677625,0.33759158849716187
677626,0.17973533272743225
677627,0.28239619731903076
677628,0.4564116299152374
677629,0.36881762742996216
677630,0.1208721399307251
677631,0.38563764095306396
677632,0.29915890097618103
677633,0.2640172839164734
677634,0.2173614203929901
677635,0.1300385445356369
677636,0.3218674063682556
677637,0.36272573471069336
677638,0.1355111002922058
677639,0.3265259563922882
677640,0.24963152408599854
677641,0.36945801973342896
677642,0.5886478424072266
677643,0.3979930281639099
677644,0.39542901515960693
677645,0.20346106588840485
677646,0.16171133518218994
677647,0.4959383010864258
677648,0.4172723591327667
677649,0.2855929434299469
677650,0.14917391538619995
677651,0.2883108854293823
677652,0.09317152202129364
677653,0.16745713353157043
677654,0.3223252296447754
677655,0.31982892751693726
677656,0.3134818971157074
677657,0.4867163896560669
677658,0.3590224087238312
677659,0.22547224164009094
677660,0.34465670585632324
677661,0.25956013798713684
677662,0.3088372051715851
677663,0.35845229029655457
677664,0.2094864547252655
677665,0.28914058208465576
677666,0.44040447473526
677667,0.2517625391483307
677668,0.2709401547908783
677669,0.30739396810531616
677670,0.39108988642692566
677671,0.4814189672470093
677672,0.3530210256576538
677673,0.29256531596183777
677674,0.29373010993003845
677675,0.34571152925491333
677676,0.6089298129081726
677677,0.288138210773468
677678,0.1935572624206543
677679,0.2451239675283432
677680,0.3264555335044861
677681,0.4287171959877014
677682,0.14066867530345917
677683,0.42453503608703613
677684,0.3860357999801636
677685,0.2561427652835846
677686,0.3691265285015106
677687,0.2094651460647583
677688,0.311066210269928
677689,0.2215941697359085
677690,0.4646618366241455
677691,0.28509777784347534
677692,0.09672553837299347
677693,0.24241000413894653
677694,0.24097682535648346
677695,0.4667716920375824
677696,0.4158775806427002
677697,0.6093475818634033
677698,0.21003584563732147
677699,0.13724392652511597
677700,0.09604588150978088
677701,0.3609635829925537
677702,0.2518359422683716
677703,0.33003923296928406
677704,0.09387972950935364
677705,0.3046565055847168
677706,0.3487006425857544
677707,0.5372739434242249
677708,0.1397838294506073
677709,0.35308969020843506
677710,0.5249075889587402
677711,0.46854734420776367
677712,0.4132024049758911
677713,0.5881291627883911
677714,0.4758773744106293
677715,0.46981096267700195
677716,0.48079386353492737
677717,0.37114888429641724
677718,0.28043732047080994
677719,0.41862601041793823
677720,0.07779961824417114
677721,0.6404857635498047
677722,0.36140772700309753
677723,0.5619771480560303
677724,0.18072156608104706
677725,0.1053800880908966
677726,0.435255229473114
677727,0.529668927192688
677728,0.24863485991954803
677729,0.3490629196166992
677730,0.38884902000427246
677731,0.2393125295639038
677732,0.35272878408432007
677733,0.2689661681652069
677734,0.3276706039905548
677735,0.5213533639907837
677736,0.28269776701927185
677737,0.11657607555389404
677738,0.2102908492088318
677739,0.34353455901145935
677740,0.46660155057907104
677741,0.4099847376346588
677742,0.31657785177230835
677743,0.23973923921585083
677744,0.5823490619659424
677745,0.5112608671188354
677746,0.40095725655555725
677747,0.46851828694343567
677748,0.5394949316978455
677749,0.47787749767303467
677750,0.5281621813774109
677751,0.666358232498169
677752,0.6680653095245361
677753,0.2618054449558258
677754,0.34614530205726624
677755,0.5109841227531433
677756,0.3080879747867584
677757,0.24687571823596954
677758,0.09905213117599487
677759,0.3467044234275818
677760,0.46437978744506836
677761,0.4523458182811737
677762,0.735374927520752
677763,0.18881748616695404
677764,0.08627381920814514
677765,0.20895306766033173
677766,0.21485979855060577
677767,0.4469437301158905
677768,0.4653850495815277
677769,0.6434403657913208
677770,0.30210891366004944
677771,0.1022767573595047
677772,0.39256054162979126
677773,0.30209383368492126
677774,0.3201979398727417
677775,0.5587178468704224
677776,0.3617205023765564
677777,0.40348872542381287
677778,0.293403685092926
677779,0.3970903754234314
677780,0.31201687455177307
677781,0.3942982852458954
677782,0.5292094945907593
677783,0.36380070447921753
677784,0.3087118864059448
677785,0.18055689334869385
677786,0.1980215162038803
677787,0.20829084515571594
677788,0.3482312262058258
677789,0.19669272005558014
677790,0.27696436643600464
677791,0.08619795739650726
677792,0.4868408441543579
677793,0.6996239423751831
677794,0.28436166048049927
677795,0.3496113121509552
677796,0.34421855211257935
677797,0.46967220306396484
677798,0.5654009580612183
677799,0.22425523400306702
677800,0.1481703221797943
677801,0.4725099205970764
677802,0.59955894947052
677803,0.3984836935997009
677804,0.204263836145401
677805,0.43026918172836304
677806,0.463142991065979
677807,0.6461061239242554
677808,0.445248007774353
677809,0.21265673637390137
677810,0.7234808206558228
677811,0.3022884130477905
677812,0.31019341945648193
677813,0.382608562707901
677814,0.7196741700172424
677815,0.28954923152923584
677816,0.232317715883255
677817,0.2258860468864441
677818,0.2979235351085663
677819,0.3110761046409607
677820,0.30702441930770874
677821,0.6541191339492798
677822,0.34614551067352295
677823,0.2982666790485382
677824,0.5897771120071411
677825,0.3755604922771454
677826,0.5546714663505554
677827,0.27838075160980225
677828,0.7199994325637817
677829,0.31784459948539734
677830,0.5511586666107178
677831,0.147457554936409
677832,0.37696343660354614
677833,0.41469329595565796
677834,0.38795047998428345
677835,0.5561030507087708
677836,0.3818960189819336
677837,0.2916852533817291
677838,0.1176656037569046
677839,0.45046818256378174
677840,0.3010667860507965
677841,0.4959826171398163
677842,0.13540470600128174
677843,0.264695405960083
677844,0.5152176022529602
677845,0.688504695892334
677846,0.3036080002784729
677847,0.41522037982940674
677848,0.6565167903900146
677849,0.48540961742401123
677850,0.4240788221359253
677851,0.3670118451118469
677852,0.3452164828777313
677853,0.22766977548599243
677854,0.3733243942260742
677855,0.2634144425392151
677856,0.2817414402961731
677857,0.4583314061164856
677858,0.40979450941085815
677859,0.6862985491752625
677860,0.16244401037693024
677861,0.26691561937332153
677862,0.49841296672821045
677863,0.3458253741264343
677864,0.10184401273727417
677865,0.3977259695529938
677866,0.509488582611084
677867,0.6036065816879272
677868,0.3032466769218445
677869,0.1830407977104187
677870,0.2875840663909912
677871,0.2194811850786209
677872,0.25228846073150635
677873,0.3481849431991577
677874,0.14171665906906128
677875,0.5605207681655884
677876,0.36882954835891724
677877,0.393074095249176
677878,0.5316420197486877
677879,0.8069648742675781
677880,0.43057727813720703
677881,0.39642152190208435
677882,0.16297230124473572
677883,0.2625945508480072
677884,0.38476213812828064
677885,0.3705657124519348
677886,0.32517215609550476
677887,0.26719173789024353
677888,0.47874218225479126
677889,0.2615867555141449
677890,0.23968467116355896
677891,0.6265913248062134
677892,0.24484288692474365
677893,0.4516277313232422
677894,0.21332737803459167
677895,0.7303681373596191
677896,0.3001294434070587
677897,0.37346571683883667
677898,0.3861076235771179
677899,0.25751474499702454
677900,0.39212995767593384
677901,0.23889368772506714
677902,0.3200244605541229
677903,0.32195961475372314
677904,0.3442315459251404
677905,0.531230628490448
677906,0.2660145163536072
677907,0.3638421595096588
677908,0.3421659469604492
677909,0.14282600581645966
677910,0.3307904303073883
677911,0.23815132677555084
677912,0.2695898711681366
677913,0.3896141052246094
677914,0.544273853302002
677915,0.20248645544052124
677916,0.13768526911735535
677917,0.4698673188686371
677918,0.2775447964668274
677919,0.15140604972839355
677920,0.24699559807777405
677921,0.3301704525947571
677922,0.39338529109954834
677923,0.2958693206310272
677924,0.41698384284973145
677925,0.2730012536048889
677926,0.3539815843105316
677927,0.14011654257774353
677928,0.24883335828781128
677929,0.08031241595745087
677930,0.35001760721206665
677931,0.3999026417732239
677932,0.21237143874168396
677933,0.20753076672554016
677934,0.3395882248878479
677935,0.36870598793029785
677936,0.14657489955425262
677937,0.4550996422767639
677938,0.39987707138061523
677939,0.37322044372558594
677940,0.3299964368343353
677941,0.17298457026481628
677942,0.37795644998550415
677943,0.30735254287719727
677944,0.6375747919082642
677945,0.1958148032426834
677946,0.25908491015434265
677947,0.7120776176452637
677948,0.33139854669570923
677949,0.24726733565330505
677950,0.4220048189163208
677951,0.07381148636341095
677952,0.468323290348053
677953,0.36088234186172485
677954,0.3088289201259613
677955,0.699500322341919
677956,0.14502207934856415
677957,0.27791935205459595
677958,0.2772490382194519
677959,0.5320512056350708
677960,0.1525300294160843
677961,0.2084951400756836
677962,0.49709540605545044
677963,0.3631049692630768
677964,0.2357754409313202
677965,0.31800511479377747
677966,0.26143279671669006
677967,0.4031216502189636
677968,0.5338671803474426
677969,0.41403740644454956
677970,0.30598869919776917
677971,0.6382602453231812
677972,0.17109018564224243
677973,0.44917628169059753
677974,0.07521100342273712
677975,0.2740399241447449
677976,0.6031574010848999
677977,0.6260184645652771
677978,0.2730148732662201
677979,0.40362387895584106
677980,0.13471020758152008
677981,0.09147895872592926
677982,0.45422443747520447
677983,0.3010641038417816
677984,0.4133489727973938
677985,0.14823973178863525
677986,0.2207193672657013
677987,0.18366441130638123
677988,0.14665359258651733
677989,0.41095829010009766
677990,0.4614418148994446
677991,0.264938086271286
677992,0.5343312621116638
677993,0.13897685706615448
677994,0.2558935284614563
677995,0.5619049072265625
677996,0.33909446001052856
677997,0.5582202672958374
677998,0.3309740126132965
677999,0.6969085931777954
678000,0.19710345566272736
678001,0.13589707016944885
678002,0.5339868664741516
678003,0.18551024794578552
678004,0.5993307828903198
678005,0.4730655550956726
678006,0.30384182929992676
678007,0.4296545386314392
678008,0.24830925464630127
678009,0.46390587091445923
678010,0.5147179365158081
678011,0.31643572449684143
678012,0.22261029481887817
678013,0.4228988587856293
678014,0.36073872447013855
678015,0.2567828893661499
678016,0.13659700751304626
678017,0.3791099190711975
678018,0.4501751661300659
678019,0.23023293912410736
678020,0.48121407628059387
678021,0.38362178206443787
678022,0.6474236249923706
678023,0.45999497175216675
678024,0.45526790618896484
678025,0.3225562572479248
678026,0.2010907381772995
678027,0.20728765428066254
678028,0.41469818353652954
678029,0.28487810492515564
678030,0.07304951548576355
678031,0.3034277558326721
678032,0.3425830006599426
678033,0.42032644152641296
678034,0.5015997886657715
678035,0.57435142993927
678036,0.24221807718276978
678037,0.5358098745346069
678038,0.27714771032333374
678039,0.4324647784233093
678040,0.39779651165008545
678041,0.2751637101173401
678042,0.3395395874977112
678043,0.6057659387588501
678044,0.19068682193756104
678045,0.3681372404098511
678046,0.33758068084716797
678047,0.31035488843917847
678048,0.259158194065094
678049,0.3223263919353485
678050,0.24110329151153564
678051,0.1780879646539688
678052,0.30704742670059204
678053,0.1792251318693161
678054,0.3060290813446045
678055,0.5198888182640076
678056,0.38006871938705444
678057,0.3418137729167938
678058,0.6251050233840942
678059,0.21312092244625092
678060,0.13732105493545532
678061,0.29784107208251953
678062,0.6277569532394409
678063,0.2072850465774536
678064,0.13677668571472168
678065,0.2855861186981201
678066,0.3260663151741028
678067,0.3485497236251831
678068,0.3027748763561249
678069,0.10614067316055298
678070,0.3682091534137726
678071,0.5748077630996704
678072,0.3997631371021271
678073,0.628054678440094
678074,0.2510785162448883
678075,0.3713510036468506
678076,0.32882606983184814
678077,0.5151875019073486
678078,0.398115336894989
678079,0.18258348107337952
678080,0.1565636396408081
678081,0.34595638513565063
678082,0.15015573799610138
678083,0.2771691381931305
678084,0.19523246586322784
678085,0.3159276247024536
678086,0.41510075330734253
678087,0.24029791355133057
678088,0.5173676013946533
678089,0.40801602602005005
678090,0.19753149151802063
678091,0.30945953726768494
678092,0.0989954024553299
678093,0.3052339553833008
678094,0.1685762107372284
678095,0.4301101863384247
678096,0.3426753878593445
678097,0.280734121799469
678098,0.10076329112052917
678099,0.42941445112228394
678100,0.465177983045578
678101,0.435721218585968
678102,0.15393155813217163
678103,0.19115237891674042
678104,0.17058005928993225
678105,0.4673812687397003
678106,0.2002578228712082
678107,0.3176896572113037
678108,0.5469285249710083
678109,0.4530285596847534
678110,0.2636229693889618
678111,0.22852271795272827
678112,0.38393574953079224
678113,0.24368157982826233
678114,0.26912033557891846
678115,0.45121318101882935
678116,0.3061597943305969
678117,0.7978649139404297
678118,0.30529600381851196
678119,0.4414752721786499
678120,0.4563762843608856
678121,0.5068796873092651
678122,0.2330721914768219
678123,0.48960888385772705
678124,0.1007324606180191
678125,0.444430410861969
678126,0.12966200709342957
678127,0.3596814274787903
678128,0.4839012026786804
678129,0.13604018092155457
678130,0.3075880706310272
678131,0.388055682182312
678132,0.6672210097312927
678133,0.33183178305625916
678134,0.3934136927127838
678135,0.6375898122787476
678136,0.28848209977149963
678137,0.38495850563049316
678138,0.45237451791763306
678139,0.46005451679229736
