id,accident_risk
655088,0.22378499835113164
655089,0.27610632447765293
655090,0.350645804152245
655091,0.18350441045663715
655092,0.30771078952561
655093,0.540878526100296
655094,0.42788787289877606
655095,0.5650839152138888
655096,0.7092569348200584
655097,0.738866406859316
655098,0.6545408297148916
655099,0.7384853090425986
655100,0.32930971613285287
655101,0.22307232518694506
655102,0.45416482592142887
655103,0.6778767760695571
655104,0.4960157325075263
655105,0.3699553325968364
655106,0.80517952628356
655107,0.3330985488965496
655108,0.39323690429075675
655109,0.42070005580123226
655110,0.4080485585778795
655111,0.5227588467874773
655112,0.06623233379512847
655113,0.12934636347122594
655114,0.3709775101857484
655115,0.3216718788745485
655116,0.6310105574733221
655117,0.31258513235094065
655118,0.23300008106608552
655119,0.48468021767675856
655120,0.37131268297371994
655121,0.13710495185362473
655122,0.4674914457060276
655123,0.4197230368061574
655124,0.5426256241717252
655125,0.4712044283829242
655126,0.19622389292661732
655127,0.20506973556654157
655128,0.197435785916346
655129,0.5456807737985179
655130,0.15560473487060955
655131,0.6235119663442292
655132,0.23635964238837376
655133,0.41345582208167325
655134,0.29056956756800534
655135,0.27989372856204275
655136,0.2949562240398545
655137,0.12711121131196876
655138,0.30879129845702813
655139,0.6349097326864453
655140,0.29636056733966554
655141,0.43341291668318227
655142,0.3126918280364453
655143,0.37215023792155427
655144,0.745500067108143
655145,0.3011832974777217
655146,0.29671581223168464
655147,0.6131176843386043
655148,0.18496829241162013
655149,0.2202946393035706
655150,0.35932862163801943
655151,0.7076164471288371
655152,0.3337388318057723
655153,0.23919855102478882
655154,0.35947292716140394
655155,0.3879062137149793
655156,0.09325213864305072
655157,0.12375187322219995
655158,0.2959711708525176
655159,0.18285604781133205
655160,0.1871611571940052
655161,0.5627921962970335
655162,0.2710932154979273
655163,0.22462733839924
655164,0.5559150423684242
655165,0.3154688585681991
655166,0.2748811096226797
655167,0.5012247930186176
655168,0.3025436461276904
655169,0.487504934251896
655170,0.049716413615051275
655171,0.16298348712982472
655172,0.32067455994671057
655173,0.3937622400720385
655174,0.3508127386673741
655175,0.3760389391781383
655176,0.22075625505359434
655177,0.29045194903181987
655178,0.29331403910644815
655179,0.6820883030502829
655180,0.12498895474555413
655181,0.40554190551413605
655182,0.3431496340804122
655183,0.15958746987626438
655184,0.4311995840496518
655185,0.2811909818932453
655186,0.6627819951373279
655187,0.11435420607133091
655188,0.3180738058429924
655189,0.3854450383416217
655190,0.2524248571913381
655191,0.4554411844540471
655192,0.28828106406087284
655193,0.48480384363966367
655194,0.3082318789143525
655195,0.28444487609264085
655196,0.3807740803342919
655197,0.40613996632644217
655198,0.19570648370184354
655199,0.468684304217292
655200,0.245152424587129
655201,0.19158844971960048
655202,0.5791523336464192
655203,0.20642227602303884
655204,0.12835430447514215
655205,0.3623819234506179
655206,0.27952883553749003
655207,0.2987986229011545
655208,0.24479810624238957
655209,0.31909456421539084
655210,0.5625290516649453
655211,0.34135786821349984
655212,0.1430919651896245
655213,0.3580365654048215
655214,0.5624194429268036
655215,0.3164184658055147
655216,0.36913780417151143
655217,0.44756950401055634
655218,0.25683973349158334
655219,0.33948299955933864
655220,0.7071682193668467
655221,0.39748038957500864
655222,0.3279984321435922
655223,0.4696362832613371
655224,0.36612242047798416
655225,0.30786590596793095
655226,0.19001567056829816
655227,0.05257097525277563
655228,0.3431880903986127
655229,0.2901102848648923
655230,0.4020000697459159
655231,0.33239762884449386
655232,0.056304601549059335
655233,0.3269563910021896
655234,0.47081020185273564
655235,0.32858979991760845
655236,0.06196182629289369
655237,0.45425248105208643
655238,0.45921553355374295
655239,0.38095911850504927
655240,0.6216972297738421
655241,0.19017271677134737
655242,0.7108754585077847
655243,0.48739385568766835
655244,0.33381306566281516
655245,0.06525379999339508
655246,0.11684723248831173
655247,0.189352184106516
655248,0.24079263713453025
655249,0.3179217948330772
655250,0.4564520357206761
655251,0.1821098694986843
655252,0.2549471768692
655253,0.7255918336823607
655254,0.7077968840908805
655255,0.4712445942327699
655256,0.48585527729480893
655257,0.38605266545601313
655258,0.44005804637880847
655259,0.2850492417925109
655260,0.5488489882433866
655261,0.40915635758053476
655262,0.1934884743096772
655263,0.4739653943418605
655264,0.5273453020826204
655265,0.48585457839249924
655266,0.11981596890692028
655267,0.41559257854711207
655268,0.4498316461421817
655269,0.419270526448152
655270,0.7648132926240631
655271,0.19822519668254263
655272,0.19357241376349166
655273,0.35490741526159925
655274,0.3498990810632626
655275,0.4769547087550403
655276,0.4344265765407527
655277,0.22200160911719927
655278,0.33789387417864775
655279,0.05129207844696816
655280,0.257551673902921
655281,0.6546808775609104
655282,0.22846575734600602
655283,0.29835999437540867
655284,0.5483316234780169
655285,0.7653397301548327
655286,0.284239580861818
655287,0.14292067648035986
655288,0.35386007113663887
655289,0.27899547505907263
655290,0.32799027183075813
655291,0.528255582927611
655292,0.49810180951188
655293,0.47259838383658764
655294,0.34140894215108025
655295,0.5308032449980219
655296,0.6252178344880294
655297,0.1953495997864082
655298,0.6758053082049335
655299,0.28795743313307626
655300,0.39185938028667294
655301,0.4515402824944471
655302,0.4753168781848569
655303,0.2925551808713245
655304,0.5502225278148529
655305,0.210044001756981
655306,0.4962892499572756
655307,0.42687418330308363
655308,0.28864997349062954
655309,0.2760970093274072
655310,0.1805190408931249
655311,0.4152864187903119
655312,0.3998490932555913
655313,0.28407916845932873
655314,0.4789006071325341
655315,0.18495994472963662
655316,0.19577003995818337
655317,0.27126620581672417
655318,0.1792141529272341
655319,0.2175612461635689
655320,0.1488326249497474
655321,0.041591887333438465
655322,0.5267495186304325
655323,0.5610885797515769
655324,0.24224542794086062
655325,0.22226351609894876
655326,0.2846669552501986
655327,0.47615423700397297
655328,0.22432520369943496
655329,0.19340195642309474
655330,0.4109303158008406
655331,0.30657803262518674
655332,0.27950872291986517
655333,0.3383724873135024
655334,0.4497402150261589
655335,0.3005631418741955
655336,0.5145142802004361
655337,0.1915391929826987
655338,0.183067682025767
655339,0.5660000627746226
655340,0.251269532487516
655341,0.32125303142507455
655342,0.22443590387951182
655343,0.3071317108315381
655344,0.1445404252464383
655345,0.14026294749980467
655346,0.36958972430267695
655347,0.3078139320727287
655348,0.4028252901630736
655349,0.31357036137210537
655350,0.12946744607523325
655351,0.42971555188072513
655352,0.2854603497275509
655353,0.3234713099069921
655354,0.38572537059768647
655355,0.2733079989518509
655356,0.4906604252934123
655357,0.5471398879088971
655358,0.49336131025754343
655359,0.4962259974888242
655360,0.410998687684438
655361,0.5319978377043205
655362,0.44711811292844517
655363,0.4156374699198624
655364,0.4605325265699216
655365,0.3082867488057332
655366,0.3509303080479502
655367,0.2995965621562068
655368,0.4744390069651331
655369,0.43889033557310936
655370,0.5538610382212438
655371,0.2661744593518293
655372,0.13023778264667552
655373,0.7631887364995253
655374,0.4191469176245462
655375,0.5413557906163307
655376,0.8641250493574055
655377,0.43465629090403224
655378,0.3461020151561454
655379,0.138516537162764
655380,0.2927877134963469
655381,0.5426209610168065
655382,0.29349922435834597
655383,0.44100921847460595
655384,0.6264767166711643
655385,0.12376014097607005
655386,0.18803692551289414
655387,0.18699819305267992
655388,0.18666576255933026
655389,0.13434014587866322
655390,0.47485269065243096
655391,0.23807175656155444
655392,0.2883550223169243
655393,0.40867257351154995
655394,0.4736979962062712
655395,0.4081902249634695
655396,0.1875432600701689
655397,0.38364893353107876
655398,0.44431823206123744
655399,0.4567751157706608
655400,0.13343375881887706
655401,0.35972877747530624
655402,0.3316082527372066
655403,0.7073605691884102
655404,0.5380133288186202
655405,0.42025684865542084
655406,0.4084209813599978
655407,0.47485399253997446
655408,0.3002651568661851
655409,0.18254550111872256
655410,0.3672580010433971
655411,0.5264468201570507
655412,0.3654809032205482
655413,0.37639595716359736
655414,0.3550759288960487
655415,0.33104582556668943
655416,0.5015919391092813
655417,0.2308891165673806
655418,0.4040190741087148
655419,0.47570464472123825
655420,0.4623196019574546
655421,0.1452030899343307
655422,0.3261236540544256
655423,0.1317390159382075
655424,0.1297727203108056
655425,0.5600702357793037
655426,0.47935421917064913
655427,0.26785097455469115
655428,0.05391486438074759
655429,0.05357168915929523
655430,0.3068820328097864
655431,0.49335409001720254
655432,0.1299627863143607
655433,0.3939820118973866
655434,0.5012587051979068
655435,0.18473618975882436
655436,0.2250730218034218
655437,0.40477187217377786
655438,0.2983663886352491
655439,0.4968211543310011
655440,0.32538555734165964
655441,0.17968747592943637
655442,0.1316771122748312
655443,0.5485847492506623
655444,0.2256013865356072
655445,0.45275640871694156
655446,0.1494576720381288
655447,0.12190950527883805
655448,0.27388149125981015
655449,0.2021191710242511
655450,0.2729710039980923
655451,0.3072001334275102
655452,0.2764649543641073
655453,0.07272121702171254
655454,0.24320062763852096
655455,0.3058570852447838
655456,0.26538975340987797
655457,0.46862847011974645
655458,0.6541361765360443
655459,0.6462757588569359
655460,0.17343958999639503
655461,0.5682680110370965
655462,0.6532027219859999
655463,0.32022859267590725
655464,0.5993444635733506
655465,0.6747430948025286
655466,0.43378818042230993
655467,0.3255994645771845
655468,0.41888312164835195
655469,0.14726053596416563
655470,0.5311819288191191
655471,0.4373604222864797
655472,0.3397850882324579
655473,0.40731710873880933
655474,0.4790729067546107
655475,0.48995709277505395
655476,0.26695214378882576
655477,0.18500176953430505
655478,0.5864912320946235
655479,0.3816562355316148
655480,0.2774237413046155
655481,0.5090224635896672
655482,0.32260736432223197
655483,0.3742692521990015
655484,0.11033426816980377
655485,0.30719504959773275
655486,0.17663038101329134
655487,0.33254802959821944
655488,0.30958385985474246
655489,0.4339076030284499
655490,0.07196143332257857
655491,0.44665529053374753
655492,0.4802625635683122
655493,0.5708497090555597
655494,0.36880545321158126
655495,0.4514525019267669
655496,0.25397041160463757
655497,0.2870800379065717
655498,0.3335663984172472
655499,0.4578897486199699
655500,0.26911402908588283
655501,0.41788217984763326
655502,0.27985001471997656
655503,0.3286925240488391
655504,0.4106326827146467
655505,0.3572370854836761
655506,0.5422340439518408
655507,0.4134226413316819
655508,0.41866834624128785
655509,0.30530243557330583
655510,0.49647562403886814
655511,0.45097967825837904
655512,0.1409418117968783
655513,0.4240350357632559
655514,0.1403253859022432
655515,0.24711059034645932
655516,0.20396360747160827
655517,0.7228365044264679
655518,0.12328207953970514
655519,0.3732897891025481
655520,0.4043083954244349
655521,0.32886103456149396
655522,0.3404263616303921
655523,0.05225045958794795
655524,0.2941599479206534
655525,0.42110814859360535
655526,0.13534266957755522
655527,0.12822353567293457
655528,0.5197027334800829
655529,0.41472743678278134
655530,0.4849828431740371
655531,0.27813663280872014
655532,0.2206742870283174
655533,0.6225332916519111
655534,0.09212920440923855
655535,0.3500950406967952
655536,0.4965210676219035
655537,0.12655879890121804
655538,0.6176919205576732
655539,0.3655776881329043
655540,0.1843514567811099
655541,0.3677436051883113
655542,0.4539799712469512
655543,0.4844092756754556
655544,0.3371920205489493
655545,0.38155554808846703
655546,0.1220740605483273
655547,0.28926489177810627
655548,0.33530521090317666
655549,0.07956800701872459
655550,0.46397300923483376
655551,0.04647823102420404
655552,0.07224648190545307
655553,0.2273097955732434
655554,0.41235020964365865
655555,0.14675649578834363
655556,0.4540759538940171
655557,0.20750141010158576
655558,0.318669621469923
655559,0.3006332647252078
655560,0.15520025367710452
655561,0.24338890294343685
655562,0.41826964727627197
655563,0.07280956781155047
655564,0.3616763579418373
655565,0.7714360232904197
655566,0.4796758882416087
655567,0.49026752167094323
655568,0.2832842741483954
655569,0.12667207554879772
655570,0.33155957635698763
655571,0.45023111014272005
655572,0.27814696070760325
655573,0.3086445863621551
655574,0.3421183694550259
655575,0.27519334120893124
655576,0.4211319900798531
655577,0.5643790845153356
655578,0.38008519603942204
655579,0.12855481960956744
655580,0.3729875060865542
655581,0.4986800744733158
655582,0.2714492074576031
655583,0.33924543753885505
655584,0.31321882824697084
655585,0.24481452464395786
655586,0.2928313053885729
655587,0.372885730420735
655588,0.30867613296889873
655589,0.19162354217276034
655590,0.6543633515625332
655591,0.4190132292260513
655592,0.3733994377143378
655593,0.2886099221980699
655594,0.09231555700325703
655595,0.4962736432330867
655596,0.4193418430239391
655597,0.49810342513496914
655598,0.361564999226952
655599,0.1312121092971253
655600,0.28632083132714514
655601,0.3107802415535199
655602,0.4143855268039255
655603,0.5134312823777374
655604,0.4534638818381864
655605,0.33111958471654546
655606,0.4503580914609981
655607,0.1721179179976863
655608,0.27393513267185776
655609,0.4969263201675456
655610,0.42631933936061056
655611,0.34775108233045393
655612,0.407618642562862
655613,0.37073419162621596
655614,0.28154750462611516
655615,0.4286962492323202
655616,0.522893221155872
655617,0.5983984107947423
655618,0.1650985915952161
655619,0.23314835338097
655620,0.3642788139725368
655621,0.12012450134081544
655622,0.4943905644694724
655623,0.4483253034909468
