id,NObeyesdad
28934,Obesity_Type_III
21926,Overweight_Level_II
26125,Obesity_Type_III
33012,Obesity_Type_III
34057,Obesity_Type_I
27072,Obesity_Type_II
21494,Obesity_Type_II
28733,Overweight_Level_II
27524,Normal_Weight
33909,Overweight_Level_II
21644,Obesity_Type_III
34270,Obesity_Type_I
27295,Overweight_Level_I
26049,Overweight_Level_I
26616,Overweight_Level_II
25759,Insufficient_Weight
22535,Insufficient_Weight
25361,Normal_Weight
31229,Obesity_Type_I
27561,Normal_Weight
29746,Obesity_Type_II
29667,Obesity_Type_III
23549,Obesity_Type_II
29542,Obesity_Type_I
30559,Obesity_Type_I
27826,Normal_Weight
21755,Insufficient_Weight
27664,Obesity_Type_III
30295,Obesity_Type_II
33905,Overweight_Level_II
21510,Obesity_Type_III
25343,Obesity_Type_III
33364,Obesity_Type_III
28119,Obesity_Type_III
33239,Overweight_Level_I
27031,Obesity_Type_I
26740,Obesity_Type_II
33829,Obesity_Type_II
23239,Overweight_Level_II
33671,Normal_Weight
28401,Obesity_Type_II
33967,Obesity_Type_III
28575,Normal_Weight
31044,Insufficient_Weight
26830,Obesity_Type_I
24259,Overweight_Level_II
26205,Obesity_Type_I
25621,Overweight_Level_II
25003,Overweight_Level_II
26384,Obesity_Type_I
30352,Overweight_Level_I
29281,Overweight_Level_II
26702,Obesity_Type_III
29144,Overweight_Level_II
22066,Obesity_Type_I
27745,Overweight_Level_I
33863,Overweight_Level_II
32436,Overweight_Level_II
28581,Obesity_Type_II
24473,Overweight_Level_I
21864,Overweight_Level_I
24659,Obesity_Type_III
28402,Obesity_Type_III
29136,Obesity_Type_III
30999,Insufficient_Weight
26540,Obesity_Type_III
33968,Obesity_Type_I
22779,Overweight_Level_II
23019,Overweight_Level_I
31701,Normal_Weight
24640,Insufficient_Weight
28109,Obesity_Type_II
34220,Overweight_Level_I
30691,Overweight_Level_II
21697,Obesity_Type_III
22410,Overweight_Level_II
26719,Obesity_Type_I
23563,Insufficient_Weight
28713,Obesity_Type_II
25771,Obesity_Type_III
22956,Overweight_Level_II
26776,Obesity_Type_II
31323,Obesity_Type_II
25170,Obesity_Type_I
24887,Overweight_Level_II
29143,Obesity_Type_II
25655,Overweight_Level_II
28753,Normal_Weight
29964,Overweight_Level_I
33939,Overweight_Level_I
25226,Obesity_Type_I
30598,Obesity_Type_II
28080,Insufficient_Weight
34023,Normal_Weight
27105,Normal_Weight
24861,Normal_Weight
33175,Overweight_Level_I
30695,Obesity_Type_II
32925,Insufficient_Weight
25811,Overweight_Level_II
25824,Insufficient_Weight
23502,Normal_Weight
31471,Obesity_Type_III
32953,Obesity_Type_II
21718,Overweight_Level_I
33134,Obesity_Type_III
28349,Obesity_Type_I
34155,Overweight_Level_II
23674,Normal_Weight
26835,Obesity_Type_II
22963,Overweight_Level_I
32999,Obesity_Type_III
27120,Obesity_Type_II
29451,Insufficient_Weight
26783,Overweight_Level_II
23185,Obesity_Type_I
20832,Obesity_Type_I
32538,Overweight_Level_I
25310,Obesity_Type_II
25012,Obesity_Type_III
24132,Obesity_Type_III
28352,Obesity_Type_I
26287,Insufficient_Weight
22209,Normal_Weight
24483,Obesity_Type_II
31238,Normal_Weight
28539,Obesity_Type_I
23858,Obesity_Type_I
31276,Obesity_Type_II
29558,Obesity_Type_III
28772,Obesity_Type_II
25105,Normal_Weight
30701,Insufficient_Weight
30502,Insufficient_Weight
29253,Obesity_Type_II
30455,Normal_Weight
26058,Insufficient_Weight
27869,Obesity_Type_II
24136,Normal_Weight
22738,Obesity_Type_II
31116,Obesity_Type_II
34235,Normal_Weight
26637,Overweight_Level_I
25286,Obesity_Type_III
33865,Insufficient_Weight
24713,Obesity_Type_III
23643,Insufficient_Weight
21150,Insufficient_Weight
22063,Obesity_Type_II
32968,Insufficient_Weight
21853,Normal_Weight
27179,Overweight_Level_II
29560,Obesity_Type_II
28291,Obesity_Type_I
32452,Normal_Weight
22246,Obesity_Type_III
21520,Insufficient_Weight
21696,Insufficient_Weight
30829,Normal_Weight
32401,Obesity_Type_I
34337,Insufficient_Weight
29328,Normal_Weight
28926,Obesity_Type_I
21246,Normal_Weight
25644,Overweight_Level_II
29431,Overweight_Level_I
32811,Obesity_Type_III
23531,Overweight_Level_I
22736,Obesity_Type_I
21594,Overweight_Level_I
21919,Obesity_Type_III
34148,Obesity_Type_III
33733,Normal_Weight
24055,Obesity_Type_II
22619,Obesity_Type_I
33045,Obesity_Type_I
24332,Obesity_Type_III
28595,Normal_Weight
24116,Obesity_Type_I
26334,Obesity_Type_III
26447,Overweight_Level_I
31176,Obesity_Type_I
27289,Overweight_Level_I
28260,Insufficient_Weight
23778,Obesity_Type_II
24979,Normal_Weight
25598,Obesity_Type_II
31921,Overweight_Level_I
28953,Overweight_Level_I
26470,Obesity_Type_II
28844,Overweight_Level_II
29638,Obesity_Type_I
25093,Obesity_Type_I
30277,Obesity_Type_I
29903,Obesity_Type_I
21648,Overweight_Level_I
23977,Obesity_Type_I
27618,Overweight_Level_I
31186,Obesity_Type_I
27290,Overweight_Level_I
27104,Obesity_Type_III
21091,Overweight_Level_I
28431,Obesity_Type_III
27221,Overweight_Level_II
29812,Insufficient_Weight
29893,Overweight_Level_I
33728,Obesity_Type_II
34169,Overweight_Level_II
21960,Obesity_Type_II
33933,Normal_Weight
27136,Insufficient_Weight
33326,Overweight_Level_I
34544,Obesity_Type_II
33097,Obesity_Type_II
23210,Obesity_Type_I
29446,Insufficient_Weight
24015,Overweight_Level_I
29078,Normal_Weight
26900,Obesity_Type_I
26194,Overweight_Level_II
22262,Obesity_Type_II
27526,Obesity_Type_I
25366,Obesity_Type_III
25860,Overweight_Level_II
23686,Overweight_Level_II
27411,Obesity_Type_II
21472,Obesity_Type_II
32933,Overweight_Level_II
28405,Overweight_Level_II
28461,Overweight_Level_I
29282,Overweight_Level_II
25720,Obesity_Type_III
26712,Normal_Weight
25044,Overweight_Level_I
29342,Normal_Weight
28276,Normal_Weight
26231,Obesity_Type_II
27374,Obesity_Type_III
22576,Overweight_Level_I
26066,Overweight_Level_I
26583,Obesity_Type_III
22507,Overweight_Level_II
30947,Obesity_Type_III
27215,Insufficient_Weight
25405,Normal_Weight
29717,Obesity_Type_II
30749,Insufficient_Weight
34339,Normal_Weight
23063,Normal_Weight
21923,Overweight_Level_II
32463,Obesity_Type_II
25933,Insufficient_Weight
25541,Obesity_Type_III
29831,Insufficient_Weight
29608,Insufficient_Weight
33716,Obesity_Type_III
32722,Normal_Weight
32218,Insufficient_Weight
26985,Overweight_Level_I
32836,Obesity_Type_I
26242,Obesity_Type_III
31668,Overweight_Level_I
31344,Normal_Weight
32138,Obesity_Type_III
25316,Insufficient_Weight
23509,Insufficient_Weight
22675,Overweight_Level_I
30359,Obesity_Type_I
28293,Obesity_Type_II
22501,Insufficient_Weight
26533,Overweight_Level_I
32548,Obesity_Type_II
27344,Obesity_Type_III
32970,Obesity_Type_III
24723,Normal_Weight
28339,Obesity_Type_III
34090,Insufficient_Weight
32534,Obesity_Type_I
21259,Normal_Weight
23370,Normal_Weight
34149,Obesity_Type_II
28125,Obesity_Type_II
34159,Obesity_Type_I
33840,Obesity_Type_III
24019,Obesity_Type_I
32662,Normal_Weight
22300,Obesity_Type_I
26840,Obesity_Type_I
25371,Insufficient_Weight
30984,Overweight_Level_II
22469,Overweight_Level_II
23870,Overweight_Level_II
33290,Overweight_Level_II
20969,Overweight_Level_II
24411,Normal_Weight
22335,Normal_Weight
25470,Normal_Weight
21562,Obesity_Type_II
26241,Obesity_Type_I
24581,Insufficient_Weight
25115,Normal_Weight
34157,Obesity_Type_I
25338,Obesity_Type_II
23878,Normal_Weight
23919,Normal_Weight
24685,Normal_Weight
22161,Overweight_Level_I
30347,Normal_Weight
26264,Obesity_Type_III
21490,Normal_Weight
24589,Obesity_Type_I
34182,Obesity_Type_III
30051,Overweight_Level_I
28008,Obesity_Type_III
25712,Normal_Weight
33652,Obesity_Type_III
31999,Overweight_Level_I
32720,Overweight_Level_I
34111,Obesity_Type_II
21690,Overweight_Level_I
33822,Insufficient_Weight
25023,Overweight_Level_I
23816,Insufficient_Weight
23296,Obesity_Type_III
23632,Overweight_Level_II
34059,Normal_Weight
31484,Overweight_Level_I
33546,Overweight_Level_II
31777,Normal_Weight
32281,Overweight_Level_I
23534,Overweight_Level_II
31599,Obesity_Type_I
21010,Obesity_Type_I
26057,Insufficient_Weight
27997,Overweight_Level_I
29809,Obesity_Type_II
30263,Obesity_Type_II
27959,Insufficient_Weight
23065,Overweight_Level_I
27586,Overweight_Level_II
26992,Normal_Weight
33644,Obesity_Type_II
28647,Normal_Weight
26650,Obesity_Type_I
34321,Obesity_Type_III
23051,Overweight_Level_I
32962,Obesity_Type_I
32083,Obesity_Type_II
34204,Obesity_Type_III
29317,Overweight_Level_I
21647,Normal_Weight
21759,Obesity_Type_III
22114,Insufficient_Weight
25887,Overweight_Level_I
24683,Obesity_Type_II
30071,Obesity_Type_I
31812,Overweight_Level_I
30588,Overweight_Level_I
23515,Insufficient_Weight
33233,Insufficient_Weight
27116,Obesity_Type_II
29352,Normal_Weight
28872,Overweight_Level_II
22631,Overweight_Level_II
31797,Obesity_Type_II
27083,Obesity_Type_I
24625,Obesity_Type_II
32229,Overweight_Level_I
24603,Insufficient_Weight
32326,Insufficient_Weight
31153,Insufficient_Weight
33473,Obesity_Type_II
32570,Overweight_Level_II
27580,Overweight_Level_II
29772,Overweight_Level_II
32046,Obesity_Type_III
31933,Obesity_Type_III
32045,Overweight_Level_II
24905,Obesity_Type_I
24139,Overweight_Level_I
30391,Overweight_Level_II
31203,Normal_Weight
29547,Overweight_Level_II
33401,Obesity_Type_I
31979,Insufficient_Weight
33027,Normal_Weight
20915,Obesity_Type_II
22361,Obesity_Type_III
21674,Overweight_Level_II
30058,Obesity_Type_II
24738,Obesity_Type_I
24855,Obesity_Type_I
27060,Overweight_Level_I
34316,Obesity_Type_III
29416,Obesity_Type_III
34158,Normal_Weight
27915,Obesity_Type_I
23561,Obesity_Type_III
21434,Obesity_Type_I
22329,Insufficient_Weight
21369,Insufficient_Weight
23685,Insufficient_Weight
33896,Insufficient_Weight
23591,Obesity_Type_II
26717,Normal_Weight
27891,Obesity_Type_I
22870,Obesity_Type_III
24860,Obesity_Type_III
29269,Insufficient_Weight
23717,Overweight_Level_II
30354,Normal_Weight
32412,Insufficient_Weight
29248,Obesity_Type_III
27771,Obesity_Type_I
25699,Normal_Weight
32927,Overweight_Level_II
33940,Overweight_Level_I
32604,Normal_Weight
24460,Insufficient_Weight
31532,Insufficient_Weight
27391,Overweight_Level_II
28987,Overweight_Level_II
33797,Obesity_Type_I
32739,Obesity_Type_II
24697,Overweight_Level_II
33714,Obesity_Type_III
31269,Normal_Weight
31515,Normal_Weight
29559,Insufficient_Weight
21195,Overweight_Level_I
32024,Insufficient_Weight
31584,Obesity_Type_I
33352,Obesity_Type_I
26538,Overweight_Level_II
25669,Normal_Weight
24598,Obesity_Type_I
31585,Obesity_Type_III
30643,Obesity_Type_I
28771,Obesity_Type_III
31402,Obesity_Type_III
26317,Normal_Weight
33918,Normal_Weight
29006,Obesity_Type_III
29160,Obesity_Type_I
24994,Obesity_Type_I
31481,Obesity_Type_III
29946,Obesity_Type_I
30542,Normal_Weight
32374,Obesity_Type_I
25736,Obesity_Type_II
22632,Overweight_Level_II
21418,Normal_Weight
26738,Obesity_Type_I
21083,Overweight_Level_I
26403,Insufficient_Weight
32222,Obesity_Type_III
25769,Normal_Weight
28264,Obesity_Type_III
26544,Overweight_Level_I
30723,Overweight_Level_I
23311,Normal_Weight
21798,Normal_Weight
28464,Overweight_Level_II
29754,Obesity_Type_I
30726,Overweight_Level_II
26077,Normal_Weight
23874,Normal_Weight
25460,Overweight_Level_I
25192,Overweight_Level_I
21475,Obesity_Type_II
20867,Obesity_Type_II
32275,Insufficient_Weight
30234,Insufficient_Weight
33561,Obesity_Type_III
26073,Obesity_Type_II
28645,Obesity_Type_III
25677,Normal_Weight
34325,Obesity_Type_III
28797,Insufficient_Weight
28655,Normal_Weight
29321,Overweight_Level_I
26927,Obesity_Type_III
30433,Overweight_Level_I
31250,Obesity_Type_III
23854,Obesity_Type_II
31805,Obesity_Type_II
25204,Obesity_Type_II
33368,Overweight_Level_I
29211,Obesity_Type_III
28502,Overweight_Level_II
23143,Insufficient_Weight
33619,Obesity_Type_II
30144,Obesity_Type_III
27732,Overweight_Level_II
21819,Insufficient_Weight
32035,Insufficient_Weight
33847,Normal_Weight
25239,Overweight_Level_I
24418,Obesity_Type_III
25996,Obesity_Type_III
25536,Normal_Weight
27556,Overweight_Level_I
31002,Normal_Weight
22701,Insufficient_Weight
33517,Obesity_Type_I
31975,Overweight_Level_I
31910,Obesity_Type_I
22099,Normal_Weight
21855,Insufficient_Weight
30327,Overweight_Level_I
25700,Insufficient_Weight
24375,Normal_Weight
24995,Obesity_Type_III
30630,Normal_Weight
27274,Obesity_Type_I
33902,Overweight_Level_II
31063,Obesity_Type_I
21639,Obesity_Type_III
24376,Obesity_Type_III
25013,Overweight_Level_II
24109,Obesity_Type_II
29683,Overweight_Level_I
31088,Overweight_Level_I
33295,Obesity_Type_III
24841,Overweight_Level_I
27762,Overweight_Level_II
21964,Obesity_Type_II
24580,Obesity_Type_II
21405,Insufficient_Weight
34400,Normal_Weight
26642,Obesity_Type_I
22724,Obesity_Type_III
27563,Overweight_Level_I
33013,Obesity_Type_II
29704,Overweight_Level_I
32478,Obesity_Type_II
31289,Insufficient_Weight
28602,Insufficient_Weight
24443,Obesity_Type_III
34125,Overweight_Level_II
29219,Insufficient_Weight
25537,Obesity_Type_I
33641,Obesity_Type_I
30187,Overweight_Level_I
22371,Overweight_Level_II
27275,Obesity_Type_I
32491,Overweight_Level_II
29182,Obesity_Type_III
21131,Normal_Weight
29940,Obesity_Type_III
31720,Obesity_Type_II
33009,Overweight_Level_I
21452,Obesity_Type_II
29218,Obesity_Type_II
28430,Obesity_Type_I
24069,Obesity_Type_III
27534,Obesity_Type_I
25106,Insufficient_Weight
30577,Overweight_Level_II
29229,Obesity_Type_II
21930,Insufficient_Weight
22035,Overweight_Level_II
22528,Obesity_Type_III
29766,Overweight_Level_II
26365,Overweight_Level_II
25113,Obesity_Type_II
27719,Obesity_Type_I
26202,Normal_Weight
34042,Insufficient_Weight
31303,Obesity_Type_II
25929,Normal_Weight
28480,Insufficient_Weight
31888,Overweight_Level_I
23868,Overweight_Level_II
22040,Obesity_Type_II
21492,Obesity_Type_I
21903,Overweight_Level_I
24457,Normal_Weight
25684,Overweight_Level_II
30126,Overweight_Level_I
31392,Overweight_Level_II
25391,Overweight_Level_II
30675,Insufficient_Weight
22390,Obesity_Type_I
22545,Obesity_Type_III
30927,Obesity_Type_I
34541,Obesity_Type_I
32325,Overweight_Level_I
23237,Obesity_Type_III
28731,Obesity_Type_II
34121,Normal_Weight
31456,Insufficient_Weight
25593,Overweight_Level_II
32260,Overweight_Level_II
34412,Obesity_Type_I
23959,Normal_Weight
23081,Insufficient_Weight
33266,Obesity_Type_I
31204,Obesity_Type_III
28994,Insufficient_Weight
32372,Obesity_Type_III
28688,Insufficient_Weight
21362,Obesity_Type_III
20787,Obesity_Type_I
22140,Obesity_Type_I
31954,Overweight_Level_I
33356,Obesity_Type_III
24211,Obesity_Type_II
28196,Obesity_Type_I
33917,Insufficient_Weight
26716,Overweight_Level_I
24760,Obesity_Type_II
33340,Obesity_Type_III
31940,Overweight_Level_I
26320,Obesity_Type_III
25622,Obesity_Type_III
33753,Normal_Weight
27903,Overweight_Level_II
33886,Obesity_Type_III
26347,Obesity_Type_II
27547,Obesity_Type_II
27452,Obesity_Type_I
31202,Insufficient_Weight
31297,Obesity_Type_II
29047,Overweight_Level_I
30473,Obesity_Type_III
25653,Insufficient_Weight
24238,Obesity_Type_III
32464,Obesity_Type_III
24047,Overweight_Level_I
21637,Obesity_Type_III
31287,Insufficient_Weight
26236,Obesity_Type_II
26014,Obesity_Type_III
21861,Normal_Weight
25797,Overweight_Level_II
34444,Obesity_Type_II
25788,Obesity_Type_III
33512,Obesity_Type_III
24850,Overweight_Level_I
33077,Insufficient_Weight
30471,Normal_Weight
32926,Obesity_Type_II
21566,Obesity_Type_II
27260,Overweight_Level_I
26198,Insufficient_Weight
34457,Obesity_Type_III
21856,Obesity_Type_III
23976,Overweight_Level_II
26868,Obesity_Type_I
30139,Obesity_Type_III
32952,Overweight_Level_II
22326,Insufficient_Weight
32423,Normal_Weight
27832,Obesity_Type_I
21629,Overweight_Level_II
32426,Insufficient_Weight
24273,Obesity_Type_III
33708,Obesity_Type_II
22415,Insufficient_Weight
21781,Obesity_Type_II
30795,Normal_Weight
33659,Overweight_Level_I
32285,Obesity_Type_I
27581,Overweight_Level_I
25095,Overweight_Level_II
31835,Overweight_Level_II
25150,Overweight_Level_I
30684,Obesity_Type_II
27267,Overweight_Level_II
23291,Insufficient_Weight
31252,Insufficient_Weight
23902,Obesity_Type_III
26793,Overweight_Level_II
24549,Obesity_Type_III
23386,Obesity_Type_I
30093,Obesity_Type_III
22352,Overweight_Level_II
33569,Obesity_Type_II
24044,Obesity_Type_II
26131,Normal_Weight
24484,Insufficient_Weight
21337,Overweight_Level_I
31220,Obesity_Type_III
26296,Obesity_Type_I
21118,Obesity_Type_III
27453,Obesity_Type_II
28668,Overweight_Level_II
23122,Obesity_Type_III
32502,Obesity_Type_I
23325,Insufficient_Weight
25984,Obesity_Type_I
31922,Obesity_Type_II
27338,Normal_Weight
21847,Obesity_Type_II
23779,Obesity_Type_II
26691,Obesity_Type_I
26510,Overweight_Level_I
23314,Obesity_Type_II
33183,Normal_Weight
28114,Normal_Weight
34594,Normal_Weight
21125,Overweight_Level_I
30343,Obesity_Type_I
33957,Insufficient_Weight
24402,Overweight_Level_II
23997,Obesity_Type_I
34506,Normal_Weight
24469,Obesity_Type_II
28608,Obesity_Type_II
30012,Normal_Weight
28799,Obesity_Type_III
24716,Normal_Weight
26711,Insufficient_Weight
24391,Obesity_Type_I
32936,Overweight_Level_I
31243,Overweight_Level_II
33843,Insufficient_Weight
23517,Normal_Weight
31377,Normal_Weight
25775,Overweight_Level_II
32911,Obesity_Type_I
27634,Obesity_Type_II
29289,Insufficient_Weight
32477,Obesity_Type_III
34109,Obesity_Type_I
29162,Obesity_Type_III
28359,Obesity_Type_III
21373,Normal_Weight
21564,Obesity_Type_III
32599,Obesity_Type_III
29021,Obesity_Type_I
27174,Normal_Weight
24422,Normal_Weight
29575,Overweight_Level_II
28213,Obesity_Type_III
29467,Normal_Weight
20901,Obesity_Type_I
32639,Overweight_Level_I
25084,Obesity_Type_II
27156,Overweight_Level_I
21840,Insufficient_Weight
32694,Overweight_Level_II
24871,Obesity_Type_II
22253,Obesity_Type_II
31819,Normal_Weight
31645,Overweight_Level_I
31859,Overweight_Level_I
28177,Insufficient_Weight
23491,Obesity_Type_I
28294,Overweight_Level_I
24516,Normal_Weight
23984,Obesity_Type_I
26469,Obesity_Type_I
23270,Overweight_Level_I
21160,Obesity_Type_III
34206,Insufficient_Weight
34454,Overweight_Level_II
24829,Obesity_Type_III
31426,Obesity_Type_III
23498,Obesity_Type_I
32910,Normal_Weight
27296,Normal_Weight
23439,Obesity_Type_III
28547,Obesity_Type_III
27310,Obesity_Type_I
24736,Obesity_Type_II
26357,Obesity_Type_III
25878,Normal_Weight
23587,Insufficient_Weight
27829,Normal_Weight
23387,Overweight_Level_I
25681,Overweight_Level_II
23541,Overweight_Level_I
33898,Overweight_Level_I
29682,Obesity_Type_I
33371,Normal_Weight
27243,Obesity_Type_III
24454,Insufficient_Weight
32873,Obesity_Type_III
33282,Obesity_Type_III
30366,Obesity_Type_I
30291,Overweight_Level_II
29392,Overweight_Level_I
30112,Overweight_Level_II
30568,Obesity_Type_I
20827,Normal_Weight
30262,Insufficient_Weight
29224,Obesity_Type_II
28614,Obesity_Type_II
28870,Normal_Weight
30693,Overweight_Level_II
28150,Normal_Weight
21319,Insufficient_Weight
26520,Insufficient_Weight
27993,Obesity_Type_III
27065,Overweight_Level_I
23428,Overweight_Level_I
26600,Insufficient_Weight
34106,Obesity_Type_III
32264,Overweight_Level_II
22080,Insufficient_Weight
29382,Normal_Weight
23047,Overweight_Level_II
28306,Overweight_Level_II
24101,Obesity_Type_I
26933,Obesity_Type_I
23625,Obesity_Type_I
30205,Obesity_Type_II
24805,Insufficient_Weight
31903,Obesity_Type_III
24945,Normal_Weight
25387,Insufficient_Weight
31868,Insufficient_Weight
25606,Obesity_Type_II
27757,Obesity_Type_II
30080,Obesity_Type_III
33346,Overweight_Level_II
23510,Obesity_Type_III
26187,Obesity_Type_III
26304,Overweight_Level_I
28774,Normal_Weight
32703,Overweight_Level_II
21366,Obesity_Type_I
33409,Normal_Weight
24305,Overweight_Level_I
25445,Obesity_Type_I
28001,Normal_Weight
28744,Obesity_Type_III
32144,Obesity_Type_III
33965,Normal_Weight
23535,Insufficient_Weight
25997,Obesity_Type_II
22488,Normal_Weight
29297,Obesity_Type_I
21357,Overweight_Level_II
24486,Overweight_Level_II
20838,Obesity_Type_II
32437,Obesity_Type_I
29591,Obesity_Type_I
22452,Obesity_Type_II
27600,Overweight_Level_II
23745,Overweight_Level_II
32531,Overweight_Level_I
25272,Insufficient_Weight
23953,Obesity_Type_III
30013,Obesity_Type_III
34374,Obesity_Type_I
31370,Insufficient_Weight
